img_name,label,label_idx,x_min,y_min,x_max,y_max
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,224.0,394.0,340.0,502.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,380.0,555.0,520.0,692.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,698.0,205.0,848.0,332.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,384.0,1181.0,508.0,1299.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1339.0,917.0,1462.0,1075.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1493.0,753.0,1629.0,886.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,908.0,946.0,1053.0,1077.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,367.0,1032.0,507.0,1180.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1490.0,1026.0,1635.0,1172.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,964.0,734.0,1098.0,876.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,604.0,162.0,738.0,287.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,848.0,563.0,998.0,692.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1682.0,370.0,1829.0,509.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1187.0,1097.0,1335.0,1223.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1084.0,754.0,1234.0,890.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,230.0,989.0,352.0,1084.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1606.0,232.0,1750.0,379.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,18.0,234.0,128.0,346.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,119.0,405.0,258.0,540.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1632.0,878.0,1769.0,1034.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1522.0,897.0,1636.0,1037.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1545.0,380.0,1686.0,530.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1662.0,561.0,1818.0,693.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,873.0,874.0,975.0,979.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1778.0,734.0,1918.0,889.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,863.0,726.0,987.0,872.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,215.0,842.0,352.0,984.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,84.0,307.0,186.0,399.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,613.0,1062.0,697.0,1165.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1753.0,595.0,1913.0,747.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1615.0,1032.0,1764.0,1168.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1561.0,1148.0,1729.0,1281.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1337.0,0.0,1471.0,140.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,red blood cell,1,1798.0,302.0,1943.0,419.0
0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,schizont,4,573.0,317.0,750.0,482.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1533.0,223.0,1657.0,354.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1010.0,597.0,1135.0,741.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,653.0,116.0,785.0,246.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,404.0,900.0,540.0,1038.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1440.0,84.0,1573.0,211.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1141.0,880.0,1269.0,994.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,849.0,273.0,994.0,394.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1137.0,566.0,1259.0,692.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1676.0,508.0,1809.0,631.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1222.0,1062.0,1352.0,1192.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,796.0,1000.0,938.0,1126.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1596.0,605.0,1730.0,729.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1155.0,1175.0,1283.0,1291.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,627.0,648.0,765.0,782.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,521.0,559.0,651.0,700.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,194.0,87.0,316.0,201.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1340.0,1002.0,1487.0,1125.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,38.0,109.0,168.0,207.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1622.0,100.0,1770.0,237.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,546.0,1178.0,671.0,1296.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,374.0,1102.0,510.0,1242.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1091.0,1007.0,1230.0,1139.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,517.0,64.0,663.0,200.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,880.0,84.0,1025.0,214.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1201.0,660.0,1348.0,800.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1450.0,523.0,1597.0,651.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,204.0,204.0,360.0,339.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1355.0,1116.0,1507.0,1249.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,438.0,398.0,589.0,537.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,503.0,763.0,664.0,888.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,640.0,880.0,792.0,1017.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1273.0,115.0,1419.0,260.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,267.0,1035.0,397.0,1197.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,48.0,494.0,202.0,640.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,95.0,1122.0,229.0,1249.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,367.0,689.0,511.0,855.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,350.0,150.0,505.0,275.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,619.0,455.0,771.0,615.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,90.0,894.0,229.0,1027.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1405.0,224.0,1549.0,395.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,106.0,289.0,246.0,399.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,66.0,1213.0,227.0,1342.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,250.0,487.0,408.0,628.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,87.0,382.0,268.0,493.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,290.0,1183.0,391.0,1320.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1375.0,652.0,1537.0,774.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,1086.0,131.0,1201.0,322.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,747.0,517.0,903.0,669.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,159.0,963.0,336.0,1105.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,7.0,626.0,186.0,749.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,0.0,811.0,158.0,952.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,43.0,1012.0,172.0,1190.0
f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,red blood cell,1,0.0,258.0,147.0,392.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,155.0,751.0,300.0,879.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1442.0,866.0,1572.0,980.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1125.0,1217.0,1261.0,1338.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,947.0,931.0,1079.0,1052.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,664.0,14.0,800.0,152.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1697.0,50.0,1844.0,194.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,337.0,1103.0,483.0,1222.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1588.0,1093.0,1726.0,1242.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1662.0,949.0,1812.0,1068.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1736.0,423.0,1872.0,560.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,399.0,7.0,550.0,145.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,147.0,938.0,288.0,1065.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1004.0,158.0,1142.0,298.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,409.0,986.0,574.0,1116.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,932.0,1091.0,1065.0,1222.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1633.0,782.0,1784.0,919.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,242.0,383.0,364.0,506.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,367.0,868.0,536.0,1002.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,744.0,325.0,872.0,448.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,354.0,534.0,500.0,748.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1030.0,546.0,1174.0,681.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1803.0,763.0,1943.0,893.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,943.0,490.0,1066.0,595.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1.0,475.0,158.0,599.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,65.0,1010.0,225.0,1149.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,172.0,338.0,312.0,449.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1.0,818.0,141.0,940.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,422.0,826.0,564.0,938.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,1099.0,338.0,1235.0,468.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,red blood cell,1,992.0,721.0,1143.0,854.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,ring,3,871.0,301.0,1022.0,437.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,ring,3,20.0,193.0,160.0,323.0
f070a212-e4e2-4743-804c-80789a36f495.jpg,ring,3,1720.0,184.0,1882.0,330.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,567.0,1242.0,701.0,1366.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,1249.0,507.0,1382.0,629.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,300.0,1053.0,423.0,1170.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,510.0,543.0,638.0,664.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,191.0,809.0,335.0,930.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,102.0,1013.0,227.0,1132.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,1201.0,1224.0,1336.0,1356.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,1048.0,1128.0,1174.0,1265.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,847.0,1010.0,983.0,1134.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,796.0,646.0,932.0,775.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,623.0,1114.0,756.0,1241.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,440.0,883.0,580.0,994.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,377.0,763.0,507.0,897.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,158.0,628.0,295.0,744.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,112.0,1218.0,248.0,1348.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,942.0,1238.0,1086.0,1359.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,743.0,550.0,873.0,659.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,397.0,113.0,520.0,215.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,751.0,803.0,896.0,914.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,1778.0,1173.0,1929.0,1313.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,503.0,772.0,637.0,902.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,280.0,375.0,413.0,497.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,501.0,1048.0,643.0,1196.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,900.0,1130.0,1055.0,1244.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,1584.0,1217.0,1731.0,1320.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,809.0,1170.0,950.0,1316.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,629.0,830.0,768.0,982.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,1773.0,205.0,1910.0,346.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,370.0,653.0,519.0,763.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,284.0,557.0,457.0,679.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,405.0,1125.0,572.0,1278.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,675.0,670.0,797.0,841.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,red blood cell,1,409.0,993.0,519.0,1085.0
2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,trophozoite,2,519.0,655.0,684.0,818.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1644.0,326.0,1775.0,447.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1672.0,810.0,1814.0,934.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1389.0,186.0,1518.0,293.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,142.0,306.0,288.0,432.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,563.0,168.0,695.0,289.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1032.0,254.0,1175.0,369.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1318.0,949.0,1461.0,1084.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,838.0,251.0,986.0,374.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,88.0,461.0,230.0,590.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,329.0,881.0,464.0,1003.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1274.0,576.0,1410.0,724.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,387.0,1092.0,521.0,1212.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1787.0,404.0,1928.0,508.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,49.0,894.0,190.0,1024.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1205.0,901.0,1341.0,1042.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,810.0,34.0,956.0,170.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,220.0,52.0,360.0,186.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,962.0,710.0,1099.0,844.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1238.0,713.0,1364.0,858.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,72.0,793.0,225.0,923.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1710.0,1162.0,1850.0,1292.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,714.0,989.0,854.0,1123.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,664.0,1193.0,789.0,1332.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,912.0,1071.0,1064.0,1194.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,583.0,1043.0,725.0,1180.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1711.0,521.0,1859.0,649.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1048.0,833.0,1208.0,963.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,778.0,812.0,911.0,949.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,906.0,773.0,1019.0,938.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,572.0,287.0,726.0,405.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1261.0,295.0,1405.0,442.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,159.0,697.0,314.0,839.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1370.0,1124.0,1514.0,1260.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,653.0,868.0,810.0,1000.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,610.0,394.0,741.0,516.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,709.0,692.0,848.0,838.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,825.0,362.0,981.0,498.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,185.0,156.0,330.0,272.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,454.0,241.0,578.0,388.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1170.0,380.0,1312.0,519.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1114.0,466.0,1236.0,609.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1279.0,447.0,1397.0,568.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1384.0,457.0,1524.0,573.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,733.0,567.0,857.0,697.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,655.0,486.0,792.0,596.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1392.0,565.0,1535.0,697.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,273.0,772.0,438.0,904.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1210.0,1088.0,1339.0,1236.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1516.0,271.0,1653.0,402.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1199.0,667.0,1310.0,781.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1531.0,708.0,1669.0,840.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1503.0,439.0,1644.0,575.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1640.0,70.0,1789.0,211.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,586.0,678.0,774.0,815.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1387.0,303.0,1523.0,467.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1541.0,613.0,1723.0,731.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,834.0,502.0,982.0,639.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,611.0,582.0,745.0,717.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,604.0,815.0,746.0,910.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,320.0,192.0,500.0,299.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,267.0,262.0,420.0,408.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1798.0,911.0,1928.0,1035.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1315.0,1074.0,1461.0,1203.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1051.0,350.0,1194.0,491.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,355.0,254.0,477.0,375.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1344.0,682.0,1494.0,812.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,trophozoite,2,458.0,373.0,613.0,522.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,trophozoite,2,838.0,631.0,1001.0,787.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,1647.0,1113.0,1821.0,1215.0
deab75c9-00bc-488c-8b20-ff4515d85212.jpg,red blood cell,1,351.0,57.0,508.0,199.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1557.0,669.0,1690.0,802.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1112.0,1242.0,1239.0,1363.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,156.0,321.0,295.0,449.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1594.0,974.0,1731.0,1108.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1213.0,1097.0,1352.0,1226.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,825.0,1151.0,962.0,1284.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1566.0,52.0,1709.0,195.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1385.0,85.0,1527.0,220.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,664.0,1181.0,778.0,1308.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,572.0,1089.0,719.0,1233.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,584.0,357.0,721.0,496.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,344.0,279.0,475.0,433.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1490.0,1177.0,1616.0,1330.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1629.0,1144.0,1736.0,1259.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1421.0,194.0,1552.0,331.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,740.0,758.0,870.0,896.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,880.0,861.0,1018.0,1004.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,86.0,708.0,240.0,847.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,666.0,649.0,819.0,793.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1532.0,198.0,1661.0,323.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,311.0,818.0,448.0,971.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,6.0,613.0,155.0,759.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,605.0,566.0,756.0,726.0
