img_name,label,label_idx,x_min,y_min,x_max,y_max
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,62.0,193.0,159.0,299.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,868.0,1058.0,970.0,1166.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,767.0,672.0,884.0,781.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,125.0,902.0,234.0,998.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,trophozoite,2,559.0,88.0,679.0,211.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1159.0,891.0,1270.0,993.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,165.0,583.0,267.0,686.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1391.0,172.0,1496.0,279.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,690.0,955.0,785.0,1047.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,696.0,141.0,816.0,252.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,438.0,327.0,544.0,430.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,95.0,656.0,211.0,765.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1013.0,750.0,1127.0,886.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,327.0,406.0,458.0,526.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1026.0,347.0,1143.0,456.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,251.0,646.0,384.0,771.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,325.0,566.0,432.0,669.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1411.0,343.0,1520.0,437.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,561.0,626.0,682.0,741.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1175.0,465.0,1279.0,555.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1289.0,316.0,1397.0,409.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,178.0,412.0,272.0,511.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,791.0,110.0,886.0,206.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1356.0,1019.0,1453.0,1123.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,378.0,27.0,477.0,117.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,564.0,1067.0,679.0,1177.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1224.0,630.0,1320.0,732.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,159.0,163.0,258.0,275.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,757.0,587.0,863.0,683.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,116.0,1014.0,216.0,1114.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1478.0,513.0,1591.0,616.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,524.0,404.0,629.0,491.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1313.0,29.0,1403.0,125.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,34.0,720.0,143.0,824.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,759.0,369.0,853.0,464.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,414.0,972.0,527.0,1072.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,573.0,964.0,692.0,1061.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,645.0,677.0,750.0,776.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,997.0,173.0,1082.0,267.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,926.0,290.0,1031.0,399.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,455.0,673.0,579.0,790.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,606.0,237.0,705.0,330.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1377.0,420.0,1495.0,528.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1084.0,1007.0,1172.0,1097.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,164.0,58.0,273.0,158.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,564.0,308.0,649.0,396.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1035.0,631.0,1150.0,737.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,606.0,867.0,695.0,960.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,397.0,696.0,509.0,802.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1436.0,702.0,1536.0,788.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,308.0,856.0,420.0,955.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,324.0,769.0,430.0,869.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,trophozoite,2,475.0,148.0,618.0,281.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,801.0,492.0,890.0,574.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1352.0,860.0,1462.0,972.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,105.0,806.0,203.0,900.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,924.0,731.0,1008.0,817.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,637.0,781.0,730.0,877.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,trophozoite,2,670.0,369.0,791.0,506.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1136.0,686.0,1231.0,769.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1488.0,268.0,1576.0,371.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,36.0,1002.0,140.0,1102.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1327.0,254.0,1428.0,360.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,258.0,454.0,359.0,550.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,879.0,318.0,960.0,401.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,882.0,150.0,968.0,252.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,329.0,335.0,412.0,413.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,885.0,202.0,985.0,287.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,trophozoite,2,942.0,644.0,1058.0,744.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1258.0,415.0,1348.0,497.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,394.0,895.0,484.0,978.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,336.0,1046.0,467.0,1149.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,878.0,57.0,961.0,138.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,235.0,1006.0,329.0,1140.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,584.0,27.0,687.0,110.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1078.0,1097.0,1190.0,1192.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,827.0,264.0,912.0,348.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1347.0,510.0,1428.0,606.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,671.0,492.0,774.0,598.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1394.0,533.0,1474.0,611.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1293.0,127.0,1421.0,208.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,970.0,533.0,1065.0,619.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,843.0,768.0,922.0,850.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,856.0,566.0,929.0,661.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,441.0,1118.0,546.0,1194.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,873.0,888.0,942.0,963.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,707.0,873.0,785.0,946.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,776.0,806.0,850.0,893.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,944.0,877.0,1011.0,963.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1071.0,944.0,1170.0,1026.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1093.0,824.0,1194.0,918.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,912.0,566.0,1007.0,650.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,656.0,581.0,725.0,665.0
2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,red blood cell,1,1417.0,889.0,1502.0,981.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1211.0,587.0,1336.0,704.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,332.0,350.0,431.0,456.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,675.0,25.0,776.0,141.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,451.0,1030.0,565.0,1149.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1385.0,403.0,1500.0,527.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1058.0,139.0,1172.0,268.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,588.0,855.0,695.0,967.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1005.0,999.0,1120.0,1120.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,933.0,777.0,1033.0,884.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,683.0,555.0,789.0,662.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,445.0,103.0,550.0,208.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,893.0,900.0,992.0,1001.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1287.0,261.0,1412.0,393.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,171.0,324.0,267.0,426.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1479.0,255.0,1583.0,364.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1319.0,136.0,1428.0,240.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,786.0,1010.0,890.0,1117.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1067.0,881.0,1183.0,987.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1455.0,938.0,1572.0,1047.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,806.0,407.0,923.0,526.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,393.0,706.0,504.0,807.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,763.0,299.0,872.0,407.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1342.0,804.0,1460.0,911.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1281.0,724.0,1376.0,819.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,87.0,746.0,199.0,865.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,97.0,43.0,194.0,139.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,859.0,35.0,966.0,147.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1466.0,495.0,1573.0,596.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,40.0,322.0,148.0,429.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1149.0,288.0,1261.0,399.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,162.0,125.0,276.0,249.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,316.0,220.0,402.0,302.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1382.0,912.0,1482.0,1007.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1244.0,890.0,1358.0,1020.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,222.0,769.0,316.0,865.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,896.0,262.0,1005.0,367.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,242.0,81.0,353.0,197.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,490.0,904.0,593.0,1013.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,147.0,1019.0,248.0,1132.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,28.0,662.0,147.0,782.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,216.0,463.0,324.0,561.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,574.0,617.0,695.0,750.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,187.0,879.0,329.0,1000.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,552.0,561.0,655.0,673.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,56.0,461.0,167.0,588.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1232.0,978.0,1327.0,1080.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,662.0,247.0,752.0,345.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1128.0,377.0,1236.0,463.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,859.0,140.0,978.0,236.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,37.0,158.0,140.0,244.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,226.0,643.0,344.0,745.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1241.0,413.0,1358.0,539.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1486.0,613.0,1597.0,701.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1304.0,1066.0,1413.0,1163.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1158.0,56.0,1271.0,171.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,720.0,200.0,848.0,312.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,266.0,523.0,400.0,614.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,101.0,889.0,220.0,974.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,259.0,721.0,371.0,797.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,251.0,1072.0,377.0,1186.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1395.0,0.0,1489.0,122.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,918.0,148.0,1036.0,266.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,778.0,179.0,891.0,268.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,1439.0,1077.0,1541.0,1182.0
7624ac36-1cf9-42fb-844d-376078309553.png,trophozoite,2,793.0,536.0,942.0,692.0
7624ac36-1cf9-42fb-844d-376078309553.png,red blood cell,1,14.0,208.0,123.0,302.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,123.0,520.0,233.0,631.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,84.0,373.0,198.0,502.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1406.0,267.0,1526.0,382.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,509.0,744.0,630.0,866.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1103.0,69.0,1212.0,180.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1214.0,709.0,1321.0,821.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,610.0,387.0,716.0,492.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1040.0,876.0,1162.0,1001.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1042.0,594.0,1176.0,725.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,413.0,185.0,513.0,286.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1020.0,152.0,1137.0,264.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,246.0,1023.0,363.0,1144.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,764.0,53.0,874.0,171.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,308.0,365.0,410.0,483.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,428.0,887.0,544.0,1005.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1430.0,775.0,1546.0,894.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,925.0,1027.0,1048.0,1144.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,193.0,728.0,311.0,848.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,907.0,721.0,1007.0,824.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,777.0,622.0,903.0,756.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1102.0,375.0,1221.0,486.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,957.0,58.0,1061.0,165.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1010.0,269.0,1114.0,377.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1255.0,328.0,1361.0,438.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,807.0,1040.0,921.0,1170.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,183.0,294.0,297.0,413.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,25.0,566.0,120.0,669.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,236.0,53.0,342.0,164.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1240.0,826.0,1363.0,947.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1356.0,403.0,1471.0,509.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,368.0,270.0,484.0,389.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1415.0,119.0,1527.0,211.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1127.0,728.0,1223.0,850.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,264.0,861.0,380.0,985.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1207.0,187.0,1325.0,311.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,176.0,160.0,293.0,283.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,0.0,1022.0,117.0,1121.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,347.0,662.0,473.0,784.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,127.0,1081.0,223.0,1179.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,764.0,419.0,880.0,528.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,4.0,864.0,131.0,992.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,90.0,121.0,203.0,224.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1125.0,267.0,1242.0,393.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,480.0,10.0,592.0,132.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,45.0,34.0,170.0,143.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,724.0,326.0,852.0,449.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,672.0,97.0,761.0,192.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,676.0,187.0,763.0,277.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,1323.0,1056.0,1449.0,1189.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,515.0,130.0,631.0,250.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,red blood cell,1,556.0,75.0,658.0,153.0
22cbf509-c9bf-46ec-bfce-f079c6b76c8c.png,trophozoite,2,551.0,786.0,752.0,949.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,75.0,480.0,175.0,590.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,81.0,719.0,190.0,833.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,763.0,686.0,871.0,795.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1253.0,602.0,1373.0,709.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,127.0,850.0,229.0,971.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,692.0,362.0,800.0,465.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1234.0,491.0,1342.0,595.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1429.0,85.0,1541.0,184.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1353.0,684.0,1456.0,807.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1142.0,558.0,1243.0,656.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,171.0,239.0,286.0,338.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,234.0,838.0,340.0,934.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,401.0,717.0,508.0,822.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,537.0,89.0,645.0,197.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,627.0,971.0,737.0,1078.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,963.0,674.0,1069.0,785.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,751.0,1083.0,853.0,1186.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1025.0,556.0,1125.0,668.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1228.0,703.0,1334.0,807.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,374.0,1079.0,482.0,1197.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1458.0,462.0,1558.0,563.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1482.0,715.0,1583.0,815.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1284.0,35.0,1386.0,138.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,255.0,359.0,363.0,459.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,350.0,299.0,445.0,382.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1153.0,86.0,1254.0,183.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,741.0,41.0,845.0,146.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,454.0,324.0,550.0,423.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,693.0,772.0,798.0,867.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,536.0,838.0,654.0,953.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1177.0,170.0,1286.0,273.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,299.0,967.0,408.0,1090.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,894.0,1057.0,980.0,1170.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,616.0,445.0,730.0,542.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1372.0,817.0,1475.0,936.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,871.0,623.0,970.0,734.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,185.0,646.0,282.0,746.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,715.0,588.0,796.0,677.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1008.0,830.0,1102.0,931.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,289.0,467.0,392.0,570.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,510.0,537.0,612.0,650.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,898.0,938.0,1005.0,1039.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,791.0,421.0,896.0,541.0
